combined_text,clean_text,rating_num,sentiment,predicted_sentiment
👍 worth it till now using,worth it till now using,5.0,positive,positive
"Just buy it. So awesome. Loved it. Bought two phones on this sale. One is this awesome iPhone XR and another Samsung phone. iPhone is so awesome that I am in love with its touch, display , camera and sound quality and everything. Its very costly but I love this. Whilst others phone that I purchased was a big mistake.",just buy it so awesome loved it bought two phones on this sale one is this awesome iphone xr and another samsung phone iphone is so awesome that i am in love with its touch display camera and sound quality and everything its very costly but i love this whilst others phone that i purchased was a big mistake,5.0,positive,positive
Good Good product,good good product,5.0,positive,positive
Great to use!😊 Feeling great to use my iPhone..As It’s Camera Quality really excellent,great to use feeling great to use my iphone as it s camera quality really excellent,5.0,positive,positive
Awesome phone better than cheap Chinese phones Fingerprint reader is not there only face lock which is more than perfect,awesome phone better than cheap chinese phones fingerprint reader is not there only face lock which is more than perfect,5.0,positive,positive
Best in class Would've given 6 star to battery life.......a complete package at this price point.,best in class would ve given star to battery life a complete package at this price point,5.0,positive,positive
"Perfect phone to switch to iOS from Android Perfect for me  ,works flawless butter smooth . Switched to iOS now feeling great",perfect phone to switch to ios from android perfect for me works flawless butter smooth switched to ios now feeling great,5.0,positive,positive
"Ultimate Its really nice model from apple. Liked it very much nice battery life, camera and sound super.",ultimate its really nice model from apple liked it very much nice battery life camera and sound super,5.0,positive,positive
"Nice Phone Phone performance, battery life and camera Quality is assessment.",nice phone phone performance battery life and camera quality is assessment,5.0,positive,positive
If you are upgrading then this is the phone for you! The screen quality is amazing and the phone overall looks awesome! I upgraded from an iPhone6 and the photos come out really well!,if you are upgrading then this is the phone for you the screen quality is amazing and the phone overall looks awesome i upgraded from an iphone and the photos come out really well,5.0,positive,positive
Value for money product Extremely satisfied with this product. Turely value for money.,value for money product extremely satisfied with this product turely value for money,5.0,positive,positive
Value for Money!! True Performer!! I believe firmly that this is the Best Affordable Phone Apple has ever made!!!,value for money true performer i believe firmly that this is the best affordable phone apple has ever made,5.0,positive,positive
"MUST BUY REALLY AMAZING - IT DOESNOT HAVE FINGERPRINT READER , ACTUALLY IT HAS FACD ID READER & ITS WORK SUPERBLY",must buy really amazing it doesnot have fingerprint reader actually it has facd id reader its work superbly,5.0,positive,positive
Best price ever 38k Very good phone at price of 38k,best price ever k very good phone at price of k,5.0,positive,positive
iphone xr great phone,iphone xr great phone,4.0,positive,positive
Best phone 🔥👌,best phone,5.0,positive,positive
My first Iphone and I feel 100% Wow Face detection is so good.,my first iphone and i feel wow face detection is so good,5.0,positive,positive
Iphone not detecting headphones Iphone is not detecting headphones within 2 weeks after buying...,iphone not detecting headphones iphone is not detecting headphones within weeks after buying,1.0,negative,positive
Good battery Best iphone,good battery best iphone,5.0,positive,positive
Great phone Amazing performance,great phone amazing performance,5.0,positive,positive
"iPhone xr I hot this product with 37K during big billion sale  ,and the product is super but it is not for you if you are a camera freak . Back camera and front camera both are good but front camera night vision is not enough . Over all battery life is good . Potrait mode  photos also good (without having a dual back camera)",iphone xr i hot this product with k during big billion sale and the product is super but it is not for you if you are a camera freak back camera and front camera both are good but front camera night vision is not enough over all battery life is good potrait mode photos also good without having a dual back camera,5.0,positive,positive
iPhone XR black - Happy to buy it online It’s a genuine product with Apple warranty.,iphone xr black happy to buy it online it s a genuine product with apple warranty,5.0,positive,positive
"Amazon is not an apple authorised reseller. Please take a note. So I got the iPhone XR just today. The product looks amazing. But unfortunately the Face ID is not working and there’s a glitch in the front camera’s portrait mode. That’s fine, it may happen. But what’s not fine is the pathetic service provided by amazon and apple. Firstly, amazon takes no responsibility of the product once sold. Talking about the giant, apple, the so called market leaders. Went to the service centre, after running a diagnostic the solution they came up with is sending the phone to Bangalore for repair. Like sending the new phone for repair is the practical solution that the company provides after charging a bomb for the product. And also to mention, amazon.in is not an authorised apple reseller. I guess this issue will be escalated to the consumer court. Thank you amazon and apple!",amazon is not an apple authorised reseller please take a note so i got the iphone xr just today the product looks amazing but unfortunately the face id is not working and there s a glitch in the front camera s portrait mode that s fine it may happen but what s not fine is the pathetic service provided by amazon and apple firstly amazon takes no responsibility of the product once sold talking about the giant apple the so called market leaders went to the service centre after running a diagnostic the solution they came up with is sending the phone to bangalore for repair like sending the new phone for repair is the practical solution that the company provides after charging a bomb for the product and also to mention amazon in is not an authorised apple reseller i guess this issue will be escalated to the consumer court thank you amazon and apple,1.0,negative,negative
Totally worth the price To review iPhone! Probably the only one I could afford but totally worth it.,totally worth the price to review iphone probably the only one i could afford but totally worth it,5.0,positive,positive
Good All over good...,good all over good,4.0,positive,positive
"Simply Awesome 😍 After Using IPhone 6s & OnePlus 6, IPhone XR 128gb is juz awesome in face recognition battery life & user interface, Compared to IPhone 11 lesser in cost  both are in same size & same 4G !",simply awesome after using iphone s oneplus iphone xr gb is juz awesome in face recognition battery life user interface compared to iphone lesser in cost both are in same size same g,5.0,positive,positive
Stupendous Amazing ios experience....,stupendous amazing ios experience,5.0,positive,positive
Awesome phone Awesome phone,awesome phone awesome phone,5.0,positive,positive
Amazing phone Great phone,amazing phone great phone,5.0,positive,positive
Can’t go wrong with this iPhone at this price Excellent phone at a wonderful price,can t go wrong with this iphone at this price excellent phone at a wonderful price,4.0,positive,positive
Out Standing Product Really out Standing and camera quality amazing,out standing product really out standing and camera quality amazing,5.0,positive,positive
"Pride to be a owner Excellent face unlock, brilliant display, crispy photographs and outstanding battery life makes you pride owner.",pride to be a owner excellent face unlock brilliant display crispy photographs and outstanding battery life makes you pride owner,4.0,positive,positive
Perfect to have Just amazing,perfect to have just amazing,5.0,positive,positive
Great phone. Must buy.Go for it Great battery backup. More than expected.,great phone must buy go for it great battery backup more than expected,5.0,positive,positive
Delighted on iPhone XR 128GB White!!! I just got my iPhone XR 128GB White phone. I feel am lucky to get 12% discount on MRP. In addition 10% discount on my Credit card. Also an 2% instantaneous cashback on a special day. Total paisa-vasool!!,delighted on iphone xr gb white i just got my iphone xr gb white phone i feel am lucky to get discount on mrp in addition discount on my credit card also an instantaneous cashback on a special day total paisa vasool,5.0,positive,positive
"What a phone It's a fabulous product. I'm sure everyone knows it's quality. Only one thing that I should mention here regarding the battery. I was definitely expecting a better battery life in the normal mode. It's merely giving a day with normal usage in that mode. However, in the Low Power Mode, its giving a great battery life without compromising any regular features of the phone.",what a phone it s a fabulous product i m sure everyone knows it s quality only one thing that i should mention here regarding the battery i was definitely expecting a better battery life in the normal mode it s merely giving a day with normal usage in that mode however in the low power mode its giving a great battery life without compromising any regular features of the phone,5.0,positive,positive
Awesome Everything is okay,awesome everything is okay,5.0,positive,positive
"Fake product received Product was defective not working hasdsfree properly and product was duplicated,",fake product received product was defective not working hasdsfree properly and product was duplicated,1.0,negative,negative
Phenomenal Just fantastic,phenomenal just fantastic,5.0,positive,positive
5 star excellant,star excellant,5.0,positive,positive
10/10 No doubt best phone.. got it in beat deal.... what else u want. It's been 6 months going on well.,no doubt best phone got it in beat deal what else u want it s been months going on well,5.0,positive,positive
Great tech piece Disappointed that it doesn't come with finger print scanner just face unlock. Otherwise it's a good apple phone if u r tight on budget,great tech piece disappointed that it doesn t come with finger print scanner just face unlock otherwise it s a good apple phone if u r tight on budget,5.0,positive,positive
Earpods Earpods was written there but i am provided with wired earphone??? ☹️☹️☹️,earpods earpods was written there but i am provided with wired earphone,5.0,positive,positive
Worth upgrading from the 6S? I'll know in a few months I'll use this review to mostly say what I'm not a fan of in this particular iPhone model.,worth upgrading from the s i ll know in a few months i ll use this review to mostly say what i m not a fan of in this particular iphone model,4.0,positive,positive
Happy 100% genuine product.. Thank You Amazon👍🏻,happy genuine product thank you amazon,5.0,positive,positive
"Got for a decent price. I got a good offer on this product, as expected it works perfectly fine.",got for a decent price i got a good offer on this product as expected it works perfectly fine,4.0,positive,positive
Excellent Excellent!!,excellent excellent,5.0,positive,positive
Good Camera is really good,good camera is really good,5.0,positive,positive
iPhone Very good but face unlock is slow good battery life and excellent display with good feature but required wifi to work or download any file over 200 mb,iphone very good but face unlock is slow good battery life and excellent display with good feature but required wifi to work or download any file over mb,5.0,positive,positive
Apple Good,apple good,4.0,positive,positive
Bill I need the bill of the phone,bill i need the bill of the phone,3.0,neutral,positive
Loved it There is nothing much to say specially about iPhone. I have used several android devices and I switched to iPhone XR from OnePlus 6. Simply this switching is fabulous experience to me.,loved it there is nothing much to say specially about iphone i have used several android devices and i switched to iphone xr from oneplus simply this switching is fabulous experience to me,5.0,positive,positive
Worth it! Best at this price point,worth it best at this price point,5.0,positive,positive
Xr Is bttrr deal at price tag of 43k transfer 5s to 10r direct.I love my xr very much,xr is bttrr deal at price tag of k transfer s to r direct i love my xr very much,4.0,positive,positive
Network issue Network issue,network issue network issue,1.0,negative,negative
Super Super,super super,5.0,positive,positive
Fantastic! I think the touch is really smooth.,fantastic i think the touch is really smooth,5.0,positive,positive
The product is not at all satisfying The product is not at all satisfying,the product is not at all satisfying the product is not at all satisfying,1.0,negative,positive
"Awesome.. Experience of upgrading to XR from 6s for me is awesome.. it’s really really nice phone from all aspects.. battery life, picture quality and face unlock is really great..",awesome experience of upgrading to xr from s for me is awesome it s really really nice phone from all aspects battery life picture quality and face unlock is really great,5.0,positive,positive
Great Bargain Nice phone for a great price.,great bargain nice phone for a great price,5.0,positive,positive
No cash back received after buying through smart buy Good product. Did not get any cash back even after buying through smart buy. Please resolve,no cash back received after buying through smart buy good product did not get any cash back even after buying through smart buy please resolve,4.0,positive,positive
Nice Value of money,nice value of money,5.0,positive,positive
Excellent Good product,excellent good product,4.0,positive,positive
Flawless phone Got at a gud price,flawless phone got at a gud price,5.0,positive,positive
Best phone ever Best phone in world,best phone ever best phone in world,5.0,positive,positive
Gave duplicate earphones.. Cheater Gave duplicate earphones.. Cheater,gave duplicate earphones cheater gave duplicate earphones cheater,1.0,negative,positive
"Premium product, worth every penny Super smooth and premium product nice camera good battery life quick face unlock even in dark. Plays heavy games with high graphic settings without any lag. Overall a very good product",premium product worth every penny super smooth and premium product nice camera good battery life quick face unlock even in dark plays heavy games with high graphic settings without any lag overall a very good product,5.0,positive,positive
iPhone XR Nothing to dislike about iPhone XR,iphone xr nothing to dislike about iphone xr,5.0,positive,positive
Maina Apple always oswam,maina apple always oswam,5.0,positive,positive
Excellent performance and much value for money Excellent performance,excellent performance and much value for money excellent performance,5.0,positive,positive
Amazing phone A very good phone. Camera & facial recognition is just next level. Njoying it throughout!,amazing phone a very good phone camera facial recognition is just next level njoying it throughout,5.0,positive,positive
"Awesome deal It’s a Face ID in this phone and not fingerprint, best deal and there is no need to add dedicated review as it’s a apple phone :) as usual never disappointed with apple phone",awesome deal it s a face id in this phone and not fingerprint best deal and there is no need to add dedicated review as it s a apple phone as usual never disappointed with apple phone,5.0,positive,positive
Ok ok.. Good,ok ok good,4.0,positive,positive
Genuine review Awesome product from apple,genuine review awesome product from apple,5.0,positive,positive
iPhone 👍 Good phone brought it during Diwali sales!,iphone good phone brought it during diwali sales,5.0,positive,positive
Poor battery life Disappointed with battery life of the phone,poor battery life disappointed with battery life of the phone,4.0,positive,positive
Super Super,super super,5.0,positive,positive
awesome awesome,awesome awesome,4.0,positive,positive
Go for it! Note: No fingerprint reader in the phone so please consider it as the review of face id.,go for it note no fingerprint reader in the phone so please consider it as the review of face id,5.0,positive,positive
Nice phone Nice phone,nice phone nice phone,5.0,positive,positive
Bestt Best phone ever...,bestt best phone ever,5.0,positive,positive
"Price and quality not matched. Price and quality as not expected...,",price and quality not matched price and quality as not expected,1.0,negative,positive
Prices have fallen by rs 10000 in 3 days after I bought my phone. I feel terrible. Prices have fallen by rs 10000 in 3 days after I bought my phone. I feel terrible.,prices have fallen by rs in days after i bought my phone i feel terrible prices have fallen by rs in days after i bought my phone i feel terrible,1.0,negative,positive
Fantastic phone upgrading from any of the previous versions specifically at the given price point I was looking to upgrade from my iPhone 6 and was confused about iPhone 11 & iPhone XR. Decided to go for iPhone XR just from the cost perspective. Only from Camera and Processor POV there is an upgrade in iPhone 11 rest remains the same.,fantastic phone upgrading from any of the previous versions specifically at the given price point i was looking to upgrade from my iphone and was confused about iphone iphone xr decided to go for iphone xr just from the cost perspective only from camera and processor pov there is an upgrade in iphone rest remains the same,5.0,positive,positive
Size is not good for small hands Screen is not good as iphone 11,size is not good for small hands screen is not good as iphone,3.0,neutral,positive
Iphone is iphone... No one can replace Awesome phone... Must buy,iphone is iphone no one can replace awesome phone must buy,5.0,positive,positive
Every thing good  but unit getting slight heat while using in network Every thing good  but unit getting slight heat while using in network.,every thing good but unit getting slight heat while using in network every thing good but unit getting slight heat while using in network,3.0,neutral,positive
Loved iT Perfect 👍,loved it perfect,5.0,positive,positive
Best in class Suits the apple lover,best in class suits the apple lover,5.0,positive,positive
Not a great pho e Less than 4 phone has stopped working completely,not a great pho e less than phone has stopped working completely,1.0,negative,positive
Excellent No words to say it's iPhone it's always in top place,excellent no words to say it s iphone it s always in top place,5.0,positive,positive
Worth it 👌,worth it,5.0,positive,positive
iPhone XR 100% orignal prodecut sell Amazon. Time to deleverd prodecut. Best price 38k provide amzone in great Indian sell. Always my trustable  online wapsite is amzone .,iphone xr orignal prodecut sell amazon time to deleverd prodecut best price k provide amzone in great indian sell always my trustable online wapsite is amzone,5.0,positive,positive
I love it In love with this phone,i love it in love with this phone,5.0,positive,positive
Ejdnahd Nehdjsbd,ejdnahd nehdjsbd,5.0,positive,positive
Xr is best Awesome phone camera and battery superb,xr is best awesome phone camera and battery superb,4.0,positive,positive
Genuine product Good,genuine product good,5.0,positive,positive
Must buy ❤️💯 Awesome phone ❤️💯,must buy awesome phone,5.0,positive,positive
Nice 👍 This is osm 👌,nice this is osm,5.0,positive,positive
Great Hreat,great hreat,5.0,positive,positive
Good phone on budget Nice phone for the price,good phone on budget nice phone for the price,5.0,positive,positive
"Don’t buy from this seller. Sound not working, buy from another seller",don t buy from this seller sound not working buy from another seller,1.0,negative,negative
Wowww This is itttts❤️❤️❤️,wowww this is itttts,5.0,positive,positive
Good product A great product at affordable price,good product a great product at affordable price,5.0,positive,positive
Good product Good and worth for money!,good product good and worth for money,4.0,positive,positive
Great value for money iPhone XR is still a great buy. The price VS performance ratio on this phone makes it a very sensible buy. If you don’t care about the latest and greatest this one year old offering from Apple is a far better buy. Only down side on the phone are as follows:-,great value for money iphone xr is still a great buy the price vs performance ratio on this phone makes it a very sensible buy if you don t care about the latest and greatest this one year old offering from apple is a far better buy only down side on the phone are as follows,5.0,positive,positive
in love with the phone the phone is awesome.battery is perfect and the camera is magnificent.its photos are like the photos of dslr.sound is also very good.build quality is also best.red color looks awesome,in love with the phone the phone is awesome battery is perfect and the camera is magnificent its photos are like the photos of dslr sound is also very good build quality is also best red color looks awesome,5.0,positive,positive
"Good phone with better camera and Battery Very good Phone, battery life is very good and better than other old iphones, i have moved from 7+ to XR, what i've seen , a good Battery phone",good phone with better camera and battery very good phone battery life is very good and better than other old iphones i have moved from to xr what i ve seen a good battery phone,5.0,positive,positive
Best device in this price range. Best device as per the price.,best device in this price range best device as per the price,5.0,positive,positive
Ok Nice,ok nice,5.0,positive,positive
Worst Camera Camera Is not Good,worst camera camera is not good,4.0,positive,positive
Amazing Seamless experience and battery back up is very good.,amazing seamless experience and battery back up is very good,5.0,positive,positive
Nice Best phone ever,nice best phone ever,5.0,positive,positive
I'm very happy with XR It's been 5 months that i have this device..,i m very happy with xr it s been months that i have this device,5.0,positive,positive
Best dual sim affordable phone Good phone only with discount i purchase for 40 k with bank discount.,best dual sim affordable phone good phone only with discount i purchase for k with bank discount,5.0,positive,positive
Nice product Good item,nice product good item,5.0,positive,positive
Not good Very poor mobile for Android mobile,not good very poor mobile for android mobile,2.0,negative,positive
"Within 1month battery life reduced To 1% i.e 99% Not even completed 1 month but battery life became 99%, some defect may be will go and show some iphone store.",within month battery life reduced to i e not even completed month but battery life became some defect may be will go and show some iphone store,1.0,negative,positive
Okayiiish Not completely satisfied with the product as the dual sim on iphone is way too complicated. Battery and camera features is the best of XR.,okayiiish not completely satisfied with the product as the dual sim on iphone is way too complicated battery and camera features is the best of xr,1.0,negative,positive
Ok product Touch screen isn’t sensitive,ok product touch screen isn t sensitive,4.0,positive,positive
Good Liked,good liked,5.0,positive,positive
Very good product Amazing quality,very good product amazing quality,5.0,positive,positive
Nice Product Everything I need was right there.,nice product everything i need was right there,5.0,positive,positive
"Quality mobile with limited option Quality of mobile, camera, speed is very good. Very limited option as compare to android mobile. Battery life is not good",quality mobile with limited option quality of mobile camera speed is very good very limited option as compare to android mobile battery life is not good,4.0,positive,positive
A super backup battery phone Battery backup is very good,a super backup battery phone battery backup is very good,5.0,positive,positive
Great work Awesome product and delivery by Amazon is Great,great work awesome product and delivery by amazon is great,5.0,positive,positive
Like it Okay,like it okay,4.0,positive,positive
Very good product It's very good iPhone I use till today....,very good product it s very good iphone i use till today,5.0,positive,positive
"I love it..! Awesome IPhone.. I have upgraded from iPhone 6 and I can notice the significant different in display, touch and XR is certainly faster. It’s worth the upgrade..! Thank you Amazon for delivering it securely.",i love it awesome iphone i have upgraded from iphone and i can notice the significant different in display touch and xr is certainly faster it s worth the upgrade thank you amazon for delivering it securely,5.0,positive,positive
Awesome phone Face ID works best,awesome phone face id works best,5.0,positive,positive
Great one Great phone,great one great phone,5.0,positive,positive
Value for money! Excellent value for Money!,value for money excellent value for money,5.0,positive,positive
Congratulations !  Premium quality product delivered at competitive price within stipulated time. Apple XR 128 GB - Value for Money product from APPLE,congratulations premium quality product delivered at competitive price within stipulated time apple xr gb value for money product from apple,5.0,positive,positive
"Great iPhone at great price. Bought this cell phone for my retired father. He is a person who wanted a great battery life, good camera and great speakers with ease of use that is not present in any android cell phone in the market.",great iphone at great price bought this cell phone for my retired father he is a person who wanted a great battery life good camera and great speakers with ease of use that is not present in any android cell phone in the market,5.0,positive,positive
Great Phone Really Good phone with great battery life and camera.,great phone really good phone with great battery life and camera,5.0,positive,positive
Very good phone Camera is very good and battery life 1day with full Internet,very good phone camera is very good and battery life day with full internet,5.0,positive,positive
Not so good Not as expected,not so good not as expected,5.0,positive,positive
Super Great,super great,4.0,positive,positive
I love this I phone XR I am very with I phone XR. Amazon delivery is in time. Genuine Product.,i love this i phone xr i am very with i phone xr amazon delivery is in time genuine product,5.0,positive,positive
❤️it The greats of all time finally happiest moment while opening the parcel ❤️❤️❤️❤️❤️ Thank you amazon,it the greats of all time finally happiest moment while opening the parcel thank you amazon,5.0,positive,positive
I phone XR Excellent purchase.. thanks Amazon,i phone xr excellent purchase thanks amazon,5.0,positive,positive
Slow charging rest awesome Not sure why it takes so much longer during vharging..,slow charging rest awesome not sure why it takes so much longer during vharging,5.0,positive,positive
Nice Nice,nice nice,5.0,positive,positive
Best phone The best ever in budget,best phone the best ever in budget,5.0,positive,positive
Excellent quality and value for money. The speed of the processor and the camera quality .,excellent quality and value for money the speed of the processor and the camera quality,5.0,positive,positive
Awesome Good,awesome good,5.0,positive,positive
Superb I love it,superb i love it,5.0,positive,positive
Right for daily life. Excellent performence.,right for daily life excellent performence,5.0,positive,positive
Goood The camera quality is very good although the phone seems to work comparatively slow than other models of iphone,goood the camera quality is very good although the phone seems to work comparatively slow than other models of iphone,4.0,positive,positive
Genuine product Best phone,genuine product best phone,5.0,positive,positive
VERY GOOD THANKS VERY GOOD EXPIRENCE WAS LITTLE HASITATE TO ORDER FROM AMAZON IT TOOK THREE DAYS BUT EVERY THING IS GOOD,very good thanks very good expirence was little hasitate to order from amazon it took three days but every thing is good,5.0,positive,positive
IPhone XR 64gb review after 2 weeks usage. After 2 weeks of usages I am giving my review:,iphone xr gb review after weeks usage after weeks of usages i am giving my review,5.0,positive,positive
Good buy Received what was ordered,good buy received what was ordered,5.0,positive,positive
Good product Nice camera quality,good product nice camera quality,5.0,positive,positive
Beautiful Beautiful product....,beautiful beautiful product,4.0,positive,positive
Nice phone I love this,nice phone i love this,5.0,positive,positive
Worth it ! Excellent on all the three parameters,worth it excellent on all the three parameters,5.0,positive,positive
Best in class Very nice phone,best in class very nice phone,5.0,positive,positive
iphoneXR beautiful product with long lasting battery backup,iphonexr beautiful product with long lasting battery backup,5.0,positive,positive
Genuine apple Excellent,genuine apple excellent,5.0,positive,positive
Shall provide only after getting original invoice. Please provide original invoice as the copy provided with phone was incomplete and torn . I have submit the same in my office. Please do the needful on priority.,shall provide only after getting original invoice please provide original invoice as the copy provided with phone was incomplete and torn i have submit the same in my office please do the needful on priority,1.0,negative,positive
Nice Bit heavy. Cam clarity is good.,nice bit heavy cam clarity is good,5.0,positive,positive
Excellent Superb,excellent superb,5.0,positive,positive
Close your eyes and buy !! Best ever!!!,close your eyes and buy best ever,5.0,positive,positive
Overpriced Good in range,overpriced good in range,5.0,positive,positive
Rocket Smooth like a butter,rocket smooth like a butter,5.0,positive,positive
Value for money Worth for every penny,value for money worth for every penny,5.0,positive,positive
My First Iphone and I love it. I had never used an Iphone before and I was always sceptical about going for an IOS from android but after using this phone all I can say is IOS is on par with android.,my first iphone and i love it i had never used an iphone before and i was always sceptical about going for an ios from android but after using this phone all i can say is ios is on par with android,5.0,positive,positive
"Felt Android is better compared to ios After transition from Android to iOS, I felt Android is more user friendly compared to iOS.",felt android is better compared to ios after transition from android to ios i felt android is more user friendly compared to ios,5.0,positive,positive
